Unnamed: 0,url,content,headline,publish_date,author,prediction
10,https://www.bbc.com/news/articles/cwygxlyzq8zo,aib one ireland two main bank made record profit num num bn num num bn num num previou irish state continu num stake bank legaci financi bank chief execut colin hunt said clear path return full privat ownership week aib main rival bank ireland report annual profit num num bn num num bn two bank benefit higher interest rate strong domest economi rel lack said new mortgag lend ireland num num num bn num num bn reflect mortgag market share num bank small oper uk includ seven branch northern aib uk num num num larg result increas amount money set asid cover impact bad impair charg increas num num,AIB posts record €2.7bn pre-tax profit,2025-03-05,John Campbell,1
11,https://www.bbc.com/news/articles/cge1qq4jdxdo,volodymyr zelenski said readi work donald trump strong leadership achiev last peac day explos oval offic ukrainian presid describ white hous showdown regrett lengthi social media post wake us announc paus militari aid said time make thing right trump accus readi come negoti ukrainian leader also outlin first stage war could end readi work fast end war first stage could releas prison truce sky ban missil drone bomb energi civilian infrastructur truce sea immedi russia wrote want move fast next stage work us agre strong final deal social media post zelenski said friday meet go way suppos ad regrett happen way wrote time make thing right would like futur commun construct also reiter ukrain readi sign miner deal us failur washington woke news tuesday us paus review militari aid countri breakdown diplomaci last post zelenski offer overt declar gratitud help us far given countri realli valu much america done help ukrain maintain sovereignti independ wrote rememb moment thing chang presid trump provid ukrain javelin grate ad refer us missil system sold ukrain trump first friday meet oval offic jd vanc accus zelenski ungrat militari support us provid said entir meet vanc said trump told zelenski thank defend meet began interview fox news hour afterward say thank american support oval offic meet zelenski us offici last week due conclud two parti sign deal would grant us access rare earth miner clash saw trump accus zelenski gambl world war iii ukrainian deleg left without sign deal trump told zelenski come back readi peac due deliv address congress later tuesday reuter news agenc report plan announc miner deal us ukrain number ukrain alli comment latest ukrainian presid includ uk prime minist sir keir starmer welcom zelenski steadfast commit secur peac vital parti work toward last secur peac ukrain soon possibl statement num french presid emmanuel macron prais zelenski willing dialogu trump elyse palac meet zelenski us presid met macron travel washington warn trump ca weak face putin european leader ralli behind zelenski follow clash nato secretari gener advis ukrainian leader find way restor relationship bbc follow day mark rutt said told respect trump done ukrain statement fall short apolog trump us presid camp call moscow vladimir putin team earlier welcom us paus militari aid like best contribut peac us stop paus suppli probabl best contribut caus peac kremlin spokesperson dmitri peskov told bbc steve comment paus aid zelenski respons howev earlier berat ukrainian leader follow meet european alli sunday summit host uk prime minist intend show support meet zelenski said deal end war ukrain russia still far away describ worst statement could made zelenski post truth social platform say guy want peac long america back presid wrote,Zelensky vows to 'make things right' with Trump and negotiate peace,2025-03-04,Jacqueline Howard,1
12,https://www.bbc.com/news/articles/cj3nrznln7zo,gardaí irish polic investig boy stab anoth child primari school north incid happen tuesday involv knife bbc news ni children involv attend school gardaí child understood num year old irish broadcast rté taken dublin hospit unit treatment describ seriou threaten said liais school manag staff view identifi circumst around treat crimin investig due age children republ ireland minimum age respons case num irish educ depart confirm psycholog servic provid support staff school commun,Boy taken to hospital after primary school stabbing,2025-03-04,,1
13,https://www.bbc.com/news/articles/cwyge72pv55o,ireland seriou period reform come defenc secur tánaist irish deputi prime minist tuesday irish cabinet approv draft legisl chang rule govern militari use reform includ chang known tripl lock requir approv unit nation un govern dáil lower hous irish parliament certain troop exist rule num member irish defenc forc sent oversea mission without trigger propos chang would mean remov need un approv rais num number troop deploy without sign irish broadcast rté six one news programm simon harri said remov tripl lock system sovereignti proud track record countri peacekeep ad idea perman member secur council veto includ vladimir putin defenc forc go democrat foreign affair minist said import decis peacekeep taken remov tripl lock threaten ireland polici militari neutral harri said someth extraordinarili import irish peopl also need spend defenc actual militarili neutral still oblig peopl countri still oblig protect sea sky said era signific invest defenc much align militari neutral earlier taoiseach prime minist micheál martin said russia china veto irish troop sent exercis sovereignti féin describ move abandon ireland polici féin td mp pears doherti said irish peopl call referendum move come european commiss presid ursula von der leyen announc plan give member state fiscal space defenc invest well num billion num bn loan tuesday us announc would paus militari aid ukrain era rearmament europ massiv readi boost defenc spend respond urgenc act support ukrain also address need take respons european secur von der leyen brig gen rossa mulcahi appoint next chief staff irish defenc appoint defenc forc said brig gen mulcahi num year experi across varieti role home serv deploy lebanon syria afghanistan unit nation num held role assist chief staff due take new appoint num announc follow irish govern nomin outgo chief seán clanci chair eu militari current role brig gen mulcahi respons rang organis issu includ organis transform capabl develop innov risk manag corpor govern industri hold bachelor degre nation univers ireland galway univers colleg dublin master degre leadership manag defenc graduat defenc forc senior command staff cours us armi command gener staff broadcast rté report brig gen mulcahi appoint minimum two year time major chang defenc forc command structur set includ new posit chief defenc brig gen mulcahi elig appli new plan chief defenc militari control clearer statutori role respons clariti defin role depart defenc defenc forc,Ireland moves to change rules on deploying military,2025-03-04,Finn Purdy and Jessica Lawrence,1
14,https://www.bbc.com/news/articles/crrdqdky9gxo,young woman due testifi spanish court today bid persuad judg let die voluntarili wish father first case num woman call noelia want end life parapleg due injuri suffer tri take life num support region govern catalonia local euthanasia guarante evalu board unanim support decis juli num act deliber end person life reliev suffer involuntari exampl person coma unabl give consent voluntari woman due die august process suspend last moment due legal object rais father back campaign group christian lawyer abogado cristiano want finish digniti noelia told court claim coerc religi group said peopl fill room care centr current live small pictur cross religi symbol catalan govern legal represent case state evid scientif expert charact present contradict mani medic report support decis die howev woman father argu suffer person disord affect judgement point oblig state protect live peopl especi vulner case young person mental health problem also said respond well rehabilit legal represent also claim young woman chang mind undergo euthanasia sever public prosecutor posit regard case instead call judg hear opinion expert woman take also due testifi court barcelona today member euthanasia board evalu case specialist psychiatr euthanasia law introduc spain num first time case gone court judg year magistr barcelona reject attempt man appeal num son euthanasia approv guarante evalu board,Father tries to block daughter's euthanasia in landmark Spanish case,2025-03-04,Guy Hedgecoe,1
15,https://www.bbc.com/news/articles/c743znzplgqo,migrant attempt cross mediterranean rescu ngo ship spend sever day strand oil platform coast tunisia women men children shipwreck food water accord mediterranea migrant rescu chariti one person platform die chariti sea watch said manag rescu num peopl ga platform tuesday afternoon look aboard aurora aurora final destin unclear countri nearbi yet assign ship port safeti sea watch ad european countri interven despit immin emerg fact peopl strand intern water border tunisian maltes search rescu sar monitor aircraft seabird reportedli spot empti rubber dinghi near platform num shipwreck peopl manag contact alarm phone emerg hotlin migrant troubl sea call said without food day condit critic also report death one person sea watch video appar film one peopl platform share ngo social media young man white could heard say other suffer hunger die cold tigrinya languag spoken ethiopia eritrea man said left libya five day ago dinghi travel capsiz made die sea die hunger exhaust hour nobodi anyth obvious die littl chanc surviv sever peopl appar shiver cold wave crash oil platform num num peopl tri cross central mediterranean num accord data share un num num intercept sent back african shore nearli num lost live sea,Migrants rescued after several days stranded on oil platform,2025-03-04,Laura Gozzi,1
16,https://www.bbc.com/news/articles/ce98xnldr0vo,ukrain volodymyr zelenski last friday disastr meet oval offic seem noth say goe well presid donald trump us suspend aid ukrain option look increasingli former close republican alli us senat lindsey graham turn suggest either need resign send somebodi busi need chang kind chang might resign price us support option seem zelenski like way ukrain prime minist say kyiv open talk sign miner deal told zelenski friday good posit card right us start card zelenski readi miner deal trump friday told leav white particular card appear remain tabl monday night zelenski chief aid andriy yermak said work republican congressman brian fitzpatrick deal crucial countri clearli trump administr hold afford humbl abject apolog three year russian bombard ukrainian mood would find form word suffici appeas might also accept ceasefir trump term even still believ peac far away deal mean resumpt aid extent certainli prioriti head parliament foreign affair committe oleksandr merezhko say suspend us aid danger ukrain abil defend sword someth zelenski call unelect dictat echo vladimir putin russian propaganda narr sinc start said sunday night seem bit undemocrat ukrainian told ukrain elect leader although term meant end last year remain presid martial law came place precis putin russian would great result putin sought replac zelenski sinc start war even talk directli illegitimaci way zelenski would consid would exchang nato membership ukrain trump said forget ukrainian figur made clear tuesday would hold long necessari without us aid report suggest us paus halt critic import air defenc missil mp fedir venislavskyi told local media could last six month us could provid air defenc system multipl rocket minist deni shmyhal say ukrain alreadi produc third weapon need goal num could zelenski reli european alli instead european nation collect paid substanti us aid ukrain head european union execut commiss ursula von der leyen announc plan beef europ defenc propos num bn defenc fund would also go help eu uk adam us secur guarante vital event ceasefir even sir keir starmer word right europ heavi lift shmyhal describ concret us guarante existenti import ukrain entir contin,The difficult choices facing Ukraine's Zelensky,2025-03-04,Paul Kirby,1
17,https://www.bbc.com/news/articles/cvge70y4q91o,two peopl num woman num man kill vehicl drove pedestrian area citi mannheim western peopl serious injur anoth five suffer minor injuri incid investig arrest lone suspect num german man believ link extrem show concret indic mental ill suspect prosecutor said landscap garden remain hospit stabl condit shoot gun load incid occur around num num local time num num gmt mannheim polic footag show black hatchback car speed along planken shop street mannheim head scene show polic inspect car small black ford sustain heavi damag imag show car miss hub cap front left wheel cctv footag front left hub cap also appear strobl interior minist said man use vehicl weapon act one sever crime recent past car misus weapon mr strobl said ad evid suggest incid connect easter carniv take place investig two count murder sever attempt murder mannheim chief public prosecutor romeo schluessler told mayor describ incid abhorr inhuman thought dead injur famili friend mayor christian specht scholz germani outgo chancellor thank emerg servic wish strength eyewit mannheim process experienc mourn rel victim senseless act violenc fear injur said social media incid come time heighten secur outdoor carniv link easter celebr held across parad mannheim citi centr sunday major event schedul market close street carniv citi centr take place carniv event nearbi suburb feudenheim neckarau sandhofen also endur number violent attack last year left sever peopl dead hundr month ago also mannheim block away monday attack believ taken place afghan man stab sever peopl kill august anoth knife attack left eight peopl injur three dead solingen syrian man charg crime suspect link islam state terrorist decemb man ram car crowd christma market magdeburg leav six dead num injur num saudi psychiatrist januari num afghan asylum seeker attack group small children park bavarian town aschaffenburg kill child tri help februari num afghan asylum seeker drove car crowd injur two dozen peopl mother child later die injuri,Two dead after car drives into crowd in Germany,2025-03-03,Jacqueline Howard & Laura Gozzi,1
18,https://www.bbc.com/news/articles/crmjk9mjnwmo,pope franci alert suffer two episod acut respiratori failur monday afternoon vatican forc interven clear mucu pope lung updat holi see said though said alert num pontiff resum use oxygen mask ventil assist breath remain alert focus cooper vatican third seriou downturn sinc num pontiff admit hospit num day ago friday pope franci suffer isol breath crisi involv vomit vatican holi see report respond well oxygen therapi vatican offici say sunday pope longer requir mechan ventil oxygen therapi monday episod pope franci resum mechan ill meant pope franci unabl deliv tradit angelu prayer person three week row vatican publish written comment said text sent hospit room rome written past day pope thank peopl prayer thank medic team also miss process mass wednesday mark first day lent period lead cathol gather outsid st peter squar monday eighth even pray pope health mani carri rosari bead head across cobbl toward crowd mixtur priest nun base rome cathol pilgrim jubile year led american cardin come everi night pray night pretti worri javier romanian priest voic feel mani squar still hope look good look bad shame realli like franci patricia spanish cathol toledo told follow prayer husband young daughter realli open door church mani like lgbt peopl think look conserv pope next stop chang cathol also visit gemelli hospit rome pray hope might come window happen although vatican recent describ pope condit stabl remain sick even greet crowd pope admit hospit num februari experienc breath difficulti sever first treat bronchiti diagnos pneumonia pontiff particularli suscept pneumonia infect lung caus bacteria virus fungi contract pleurisi inflamm lung young man partial lung sourc stress along pope condit remain complex doctor remain cautiou danger,Pope Francis 'alert' after respiratory failure,2025-03-03,Sarah Rainsford,1
19,https://www.bbc.com/news/articles/cy0dkzrer18o,statement ukrainian presid volodymyr zelenski say deal end war russia far away drawn furiou respons donald trump america put much longer us presid said social media post accus zelenski want summit mostli european leader london sunday agre plan guarante ukrain defenc event peac deal russia probabl great statement made term show strength russia think trump said appar refer summit held two day fieri clash zelenski oval summit host uk prime minist keir starmer intend show support ukrain attempt reduc differ western countri franc said work solut meet zelenski said deal end war ukrain russia still far away ad expect us continu back ukrain despit fraught relat trump believ ukrain strong enough partnership unit state america zelenski said late monday trump respond reiter view zelenski stood way peac negoti worst statement could made zelenski america put much longer say guy want peac long america back wrote truth social media news brief later monday trump said zelenski appreci aid receiv us three year sinc russia invas confront front camera white hous trump us jd vanc express anger perceiv zelenski lack gratitud say thank vanc demand one angri exchang meant deal would give us access ukrain deposit rare earth miner left news confer monday trump said believ agreement ad would provid updat miner deal late london summit uk franc suggest european coalit will defend ukrain make sure russia would invad peac keir said idea send troop ukrain would includ boot ground plane air back sever parti care leav individu countri discuss matter countri signal open idea back european move follow revers us polici presid say want end war held lengthi telephon convers putin round talk moscow ukrain caus constern among western alli say trust putin accus zelenski dictat even say ukrain start war russia,Trump condemns Zelensky remarks that war's end is 'far away',2025-03-03,Henri Astier,1
20,https://www.bbc.com/news/articles/ckg1r4g08kwo,could partial truce russia ukrain key unlock last peac two side presid emmanuel macron franc believ float idea sunday summit european leader interview le figaro newspap propos truce air sea energi infrastructur would cover ground fight along front line east event ceasefir would difficult verifi truce along front respect macron told separ interview french foreign minist barrot said truce air sea energi infrastructur would allow us determin whether russian presid vladimir putin act good faith commit truce real peac negoti could start far appear idea fulli plan hard detail scarc essenc hypothesi would seem divid process end initi truce someth less perman formal ceasefir would provid moment test russia willing negoti peac would also potenti give earli polit win presid would involv cede territori could creat polit space allow seriou talk begin last french propos european assur forc would deploy ukrain deter futur russian aggress last ceasefir ambassador washington lord mandelson appear give credenc idea sunday interview abc news said ukrain first commit ceasefir defi russian follow monday uk govern offici minist cool french truce idea emphasis yet agre propos arm forc minist luke pollard told bbc today programm number option discuss moment none agre stage prime minist spokesman said clearli number option tabl get run commentari option italian deputi prime minist foreign minist antonio tajani blunt say idea prematur accord italian news agenc ansa believ everyth must done togeth europ unit state sit tabl ukrain russia reach fair especi peac tajani said therefor still prematur see clearli difficulti idea would one measur violat anonym drone attack ukrainian power plant would ukrain want give russian forc free month regroup rearm western diplomat said idea partial truce entir think presid macron man known float idea intern said could part european ceasefir plan work put fresh think may need tri unlock current impass us ukrain still odd european struggl find way repair diplomat cours depend ukrain russia think sunday night ukrainian presid volodymyr zelenski ask awar french truce plan said simpli awar everyth far evid russian would will agre partial truce zelenski said anyon want negoti deliber hit peopl ballist missil,Macron floats one-month Ukraine truce: Would it work?,2025-03-03,James Landale,1
21,https://www.bbc.com/news/articles/cwygwrzjxqzo,whatev word use frame plan emerg sunday summit num mainli european leader london ceasefir truce peac plan challeng ahead uk prime minist keir starmer along french presid emmanuel macron hope plan eventu bring last peac heart lie sir keir call coalit will would help guarante peac event deal hurdl easili overcom first europ deplet armi arsen muster anyth approach substanti deterr forc deploy ukrain nation uk franc will send forc uncertain scenario given doubt us support ukrainian presid volodymyr zelenski said would need intern forc num num troop sustain ceasefir along num mile num km line contact two oppos armi russia figur wildli optimist ukrainian leader correct assess mani would need act suffici deterr futur russian realiti europ struggl come even third number effect decad run militari year war peac dividend power would crucial known isr intellig surveil reconnaiss repel futur russian point brigad uk troop sit part notion ceasefir line thousand russian troop armour vehicl pour gap num mile away adequ mean repel us huge capabl signal intellig sigint well refuel without pure european forc would recent report think tank intern institut strateg studi iiss state europ relianc washington militari capabl especi critic enabl isr refuel make pursu major challeng without major invest area goe say us also contribut half nato fighter fighter ground attack aircraft short put togeth credibl deterr forc protect ukrain would extrem challeng imposs without us militari trump like say start war stop last thing want right commit us combat troop air power notion unstabl ceasefir line potenti erupt shoot war drag nato telegraph prefer way end war cut deal direct russian presid vladimir putin keir aim europ come credibl ceasefir propos present presid trump hope would emphasis word hope agre provid us militari far look earth would would ground forc win battlefield albeit horrend cost human live ukrain lost greatest alli war america militari support ukrain hold back advanc russian troop east without us patriot missil citi even vulner mass missil attack putin alway made clear accept presenc nato member troop ukrain effect alli white hous even less like give way point unless presid trump offer major induc bottom line kremlin given maximalist aim ukrain eventu bring whole countri back moscow orbit replac zelenski pliant bare minimum unlik budg core demand ukrain perman cede territori russia alreadi occupi kherson zaporizhzhia donetsk luhansk region also give adjac citi kherson zaporizhzhia forc hundr thousand ukrainian resid either flee becom russian,What hurdles does Europe's peace plan for Ukraine face?,2025-03-03,Frank Gardner,1
